Zone,Weight,FedEx_First_Overnight,FedEx_Priority_Overnight,FedEx_Standard_Overnight,FedEx_2Day_AM,FedEx_2Day,FedEx_Express_Saver
2,1,73.31,42.31,38.55,25.23,22.95,28.72
2,2,73.87,42.87,41.12,26.26,23.38,29.22
2,3,77.77,46.77,44.68,26.68,24.83,29.71
2,49,188.72,157.72,146.44,103.17,92.59,121.54
2,50,189.62,158.62,149.32,103.46,93.02,122.81
2,51,207.51,176.51,151.44,104.42,100.44,129.81
2,100,320,289,283,191,178,240
2,101,323.2,291.89,285.83,192.91,179.78,242.4
2,150,480,433.5,424.5,286.5,267,360
3,1,93.71, 62.71 ,53.04,31.15,26.30, 23.42
3,3,100.97,69.37,60.03,32.81,28.48, 26.49
3,49, 256.11 , 225.11 , 211.30 ,156.90,126.39 , 110.36 
3,50,257.38,226.38,214.39,167.61,126.66,110.88
3,51,282.59,251.59,214.79,169.92,127.21,121.15
3,100,435.0,404.0,396.0,301.0,239.0,229.0
3,101,439.35,408.04,399.96,304.01,241.39,231.29
3,106,461.1,428.24,419.76,319.06,253.34,242.74
3,150,652.5,606.0,594.0,451.5,358.5,343.5
4,1,111.4,80.4,69.96,34.13,27.42,23.9
4,3,128.23,97.23,89.23,36.47,30.16,27.02
4,49,447.75,416.75,399.02,206.72,157.86,144.78
4,50,449.41,418.41,400.14,211.28,162.8,145.27
4,99,764.2,733.2,718.2,368.34,278.32,267.7
4,100,772.65,741.34,726.19,398.95, 311.08,296.94
4,148,1132.20,1086.32,1064.12,584.60,455.84,435.12
5,1,119.9,88.9,77.51,40.93,33.31,29.88
5,6,171.97,140.97,121.92,68.06,56.44,46.49
5,7,178.91,147.91,133.74,74.35,61.69,47.4
5,50,489.6,458.6,441.13,302.0,234.54,198.09
5,51,533.77,502.77,477.59,312.82,243.39,205.48
5,52,543.62,512.62,487.34,313.93,256.78,206.22
